image_id,true_label,predicted_label,path,success,is_correct,processing_time_ms,api_cost_usd,error
AIDS-48.jpg,Herpes HPV,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Herpes HPV and other STDs Photos/AIDS-48.jpg,True,False,3281.72,0.000159,
9IMG013.jpg,Atopic Dermatitis,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Atopic Dermatitis Photos/9IMG013.jpg,True,False,2904.34,0.000161,
seborrheic-dermatitis-80.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-80.jpg,True,False,2597.19,0.000159,
rosacea-nose-38.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-38.jpg,True,False,3364.26,0.000161,
26birtHogDube1122042.jpg,Systemic Disease,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in detail, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/26birtHogDube1122042.jpg,True,False,2156.99,0.000155,
05atopicFace1003051.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05atopicFace1003051.jpg,True,False,2966.24,0.00016,
basal-cell-carcinoma-nose-27.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-27.jpg,True,False,18989.13,0.000161,
actinic-cheilitis-sq-cell-lip-6.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-6.jpg,True,False,3663.52,0.000159,
rosacea-29.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-29.jpg,True,True,3131.54,0.00016,
sebaceous-adenoma-5.jpg,Systemic Disease,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/sebaceous-adenoma-5.jpg,True,False,3460.67,0.000162,
tuberous-sclerosis-30.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/tuberous-sclerosis-30.jpg,True,False,2153.59,0.000159,
perioral-dermatitis-119.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,True,False,3854.16,0.00016,
actinic-keratosis-5FU-29.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-29.jpg,True,False,3977.31,0.000161,
erythema-ab-igne-20.jpg,Light Diseases,Striae (Stretch Marks),/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-20.jpg,True,False,3831.15,0.000161,
