image_id,true_label,predicted_label,path,success,is_correct,processing_time_ms,api_cost_usd,error
AIDS-48.jpg,Herpes HPV,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Herpes HPV and other STDs Photos/AIDS-48.jpg,True,False,2994.0,0.000159,
9IMG013.jpg,Atopic Dermatitis,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Atopic Dermatitis Photos/9IMG013.jpg,True,False,2431.34,0.000161,
seborrheic-dermatitis-80.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-80.jpg,True,False,3298.57,0.000159,
rosacea-nose-38.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-38.jpg,True,False,4401.73,0.000162,
26birtHogDube1122042.jpg,Systemic Disease,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/26birtHogDube1122042.jpg,True,False,3770.35,0.000161,
05atopicFace1003051.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05atopicFace1003051.jpg,True,False,3249.26,0.00016,
basal-cell-carcinoma-nose-27.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-nose-27.jpg,True,False,2788.78,0.000161,
actinic-cheilitis-sq-cell-lip-6.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-6.jpg,True,False,3274.3,0.000159,
rosacea-29.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-29.jpg,True,True,3920.97,0.00016,
sebaceous-adenoma-5.jpg,Systemic Disease,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/sebaceous-adenoma-5.jpg,True,False,4495.64,0.000162,
tuberous-sclerosis-30.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/tuberous-sclerosis-30.jpg,True,False,2087.56,0.00016,
perioral-dermatitis-119.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,True,False,3350.6,0.00016,
actinic-keratosis-5FU-29.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-29.jpg,True,False,2366.19,0.000161,
erythema-ab-igne-20.jpg,Light Diseases,Striae (Stretch Marks),/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-20.jpg,True,False,3413.99,0.000161,
acne-closed-comedo-32.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-32.jpg,True,False,2222.43,0.000159,
unilateral-telangiectasia-2.jpg,Vascular Tumors,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/unilateral-telangiectasia-2.jpg,True,False,4011.26,0.00016,
basal-cell-carcinoma-face-3.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-3.jpg,True,True,3089.27,0.000162,
rosacea-nose-11.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-11.jpg,True,True,2714.31,0.00016,
tuberous-sclerosis-15.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-15.jpg,True,False,2847.27,0.000159,
Lupus-vulgaris-1.jpg,Cellulitis,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/Lupus-vulgaris-1.jpg,True,False,3811.55,0.000161,
